87082 1650697877 6.6678 6.59039 6.65522
87084 1650760657 6.67995 6.61717 6.67532
87086 1650769772 6.66124 6.51979 6.6097
87088 1650857960 6.7048 6.63569 6.70293
87089 1650944359 6.71668 6.63096 6.71481
87090 1650945621 6.7811 6.31868 6.31868
87094 1651019797 6.72103 6.65624 6.71918
87096 1651039141 6.7156 6.62741 6.69669
87098 1651104117 6.79048 6.64448 6.73714
87099 1651190520 6.70257 6.62917 6.70068
87100 1651276918 6.70859 6.62703 6.70766
87101 1651363376 6.72037 6.64418 6.71379
87102 1651449718 6.72006 6.66016 6.71543
87103 1651467578 6.71528 6.63784 6.69594
87105 1651554504 6.74152 6.67299 6.73866
87106 1651593022 6.71629 6.65123 6.71337
87108 1651679609 6.74072 6.66754 6.73978
87109 1651717936 6.75925 6.64859 6.71749
87111 1651804643 6.74157 6.66789 6.74157
87112 1651822938 6.7413 6.66588 6.72365
87113 1651909341 6.73708 6.65524 6.7314
87114 1651995678 6.68208 6.60549 6.67743
87115 1652082083 6.86535 6.71402 6.79788
87116 1652156902 6.97779 6.83996 6.91683
87117 1652160019 6.86632 6.67036 6.7685
87118 1652246141 7.07155 6.92293 7.00288
87120 1652331964 7.1203 6.96406 7.04781
87121 1652416539 7.12047 6.97671 7.05589
87122 1652497529 7.21094 7.05397 7.14179
87123 1652580953 7.2683 7.10241 7.1844
87124 1652662953 7.29528 7.15161 7.22806
87125 1652720619 7.30271 7.15027 7.22991
87126 1652778191 7.37677 7.22453 7.31616
87127 1652835792 7.31427 7.1507 7.23834
87128 1652841880 7.35135 7.13973 7.22677
87129 1652899520 7.34626 7.18763 7.28015
87130 1652957185 7.38142 7.22786 7.31919
87131 1653014786 7.32134 7.25711 7.3195
87132 1653072324 7.38145 7.30519 7.38046
87133 1653129927 7.43356 7.27708 7.37793
87134 1653187525 7.45989 7.29027 7.39066
87135 1653245127 7.46972 7.31699 7.39531
87136 1653268988 7.47806 7.32314 7.40774
87155 1653350781 7.47685 7.32927 7.41773
87156 1653352944 7.46977 6.94425 7.20652
87182 1653438382 7.53584 7.38036 7.46134
87200 1653522181 7.55896 7.39989 7.49733
87202 1653539151 7.51357 7.33071 7.4292
87204 1653556479 7.46633 7.35513 7.44879
87206 1653607293 7.55747 7.39373 7.48506
87208 1653622342 7.54222 7.33817 7.45038
87210 1653682512 7.57246 7.4241 7.5045
87211 1653703423 7.56649 7.39566 7.46988
87212 1653761068 7.48365 7.39962 7.47395
87213 1653818671 7.51868 7.44635 7.51301
87214 1653876272 7.61514 7.46497 7.55463
87215 1653933933 7.60711 7.45839 7.53398
87216 1653972887 7.67 7.49709 7.59318
87218 1653975782 7.60031 6.7898 7.28655
87219 1654033379 7.69758 7.53851 7.61959
87220 1654046818 7.77126 7.58714 7.68116
88000 1654048355 7.67207 7.00506 7.00506
88011 1654121070 7.58446 7.49527 7.57875
88012 1654178670 7.53511 7.45546 7.52758
88013 1654236330 7.56872 7.49307 7.56117
88014 1654293871 7.52911 7.44528 7.52066
88015 1654351533 7.54373 7.46296 7.53538
88016 1654409132 7.53553 7.44528 7.52892
88017 1654466674 7.60788 7.45226 7.54692
88018 1654524274 7.55112 7.46564 7.54359
88019 1654581874 7.61241 7.45077 7.5463
88020 1654639475 7.61192 7.44751 7.54206
88021 1654646905 7.60127 7.38589 7.50601
88033 1654696108 7.52431 7.44449 7.51502
88034 1654753786 7.60121 7.43565 7.52641
88035 1654811389 7.61251 7.45086 7.53832
88036 1654868991 7.50335 7.43461 7.49571
88037 1654926588 7.58973 7.43595 7.52949
88038 1654984188 7.55827 7.4095 7.50009
88039 1655041850 7.52146 7.44823 7.5149
88040 1655099449 7.57598 7.43074 7.51497
88041 1655157052 7.59165 7.43212 7.51557
88042 1655214651 7.51337 7.43689 7.50278
88043 1655253761 7.58579 7.41392 7.50864
88059 1655327585 7.56373 7.41615 7.49611
88060 1655356789 7.54011 7.35697 7.45777
88062 1655415211 7.56447 7.41051 7.48426
88063 1655472809 7.47722 7.41453 7.47258
88064 1655530351 7.57036 7.41143 7.49017
88065 1655587953 7.55643 7.39723 7.47903
88066 1655645613 7.4922 7.40984 7.48564
88067 1655703152 7.55228 7.39225 7.48595
88068 1655760754 7.5378 7.38054 7.45881
88069 1655818351 7.47153 7.40652 7.46678
88085 1655930377 7.51654 7.36441 7.43723
88086 1655987941 7.44814 7.37592 7.44253
88087 1655992832 7.41727 7.19531 7.33942
88089 1656006433 7.43148 7.30608 7.39051
88091 1656026321 7.51098 7.32497 7.43375
88093 1656086110 7.43037 7.35117 7.42849
88094 1656143711 7.42809 7.34979 7.41951
88095 1656201311 7.49606 7.35275 7.44509
88096 1656212461 7.48778 7.29839 7.39728
88097 1656270806 7.47281 7.32101 7.41049
88098 1656328408 7.39729 7.3204 7.38752
88099 1656386070 7.46494 7.29849 7.38693
88100 1656443607 7.44731 7.28794 7.38841
88101 1656469762 7.4311 7.27181 7.35361
88115 1656539683 7.43856 7.27148 7.36582
88116 1656597346 7.32617 7.25106 7.32044
88117 1656654945 7.40849 7.2419 7.34271
88118 1656712486 7.37598 7.23177 7.31252
88119 1656770088 7.3028 7.22817 7.29236
88120 1656827686 7.36161 7.20217 7.28892
88121 1656885287 7.35709 7.19547 7.28606
88122 1656942887 7.26837 7.19693 7.26281
88123 1656956090 7.22478 7.11618 7.18984
90000 1657013691 7.23483 7.15005 7.22445
90001 1657071290 7.32852 7.25979 7.32283
90002 1657074635 7.37181 7.18051 7.27481
90012 1657144484 7.40543 7.32031 7.39879
90013 1657202084 7.48067 7.39672 7.46543
90014 1657259740 7.52018 7.36916 7.454
90015 1657317286 7.55045 7.39068 7.4827
90016 1657374882 7.52712 7.44937 7.51864
90017 1657432547 7.62449 7.46534 7.54634
90018 1657490087 7.63865 7.48378 7.56715
90019 1657547688 7.59461 7.52368 7.59173
90020 1657605291 7.66773 7.5134 7.60045
90021 1657662952 7.70695 7.57208 7.65024
90022 1657678878 7.73249 7.57787 7.65743
90034 1657749499 7.74165 7.58947 7.68646
90035 1657807101 7.70317 7.62022 7.69643
90036 1657850542 7.73054 7.63717 7.71447
90037 1657852446 7.70591 6.87267 7.37192
90039 1657864048 7.74283 7.60327 7.69766
